Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAgeAtSale,DiffYearsRemodAddBuilt,DiffYearsGarageBuilt,SinMoSold,CosMoSold,LotShape_agg,LotConfig_agg,Neighborhood_agg,Condition1_agg,OverallCond_agg,OverallQual_agg,Exterior1st_agg,Exterior2nd_agg,HeatingQC_agg,BsmtFullBath_optb,BsmtHalfBath_optb,FullBath_optb,HalfBath_optb,Functional_agg,Fireplaces_optb,FireplaceQu_agg,GarageType_optb,GarageQual_agg,SaleType_optb,SaleCondition_optb,LotShape_ord,LandContour_ord,Utilities_ord,LandSlope_ord,OverallQual_ord,OverallCond_ord,ExterQual_ord,ExterCond_ord,BsmtQual_ord,BsmtCond_ord,HeatingQC_ord,KitchenQual_ord,FireplaceQu_ord,GarageQual_ord,GarageCond_ord,PoolQC_ord,BsmtExposure_ord,BsmtFinType1_ord,BsmtFinType2_ord,Functional_ord,GarageFinish_ord
2245,PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,Residential Medium Density,21,1596,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Meadow Village,Normal,Normal,Twnhs,SLvl,Below Average,Above Average,Gable,Standard (Composite) Shingle,Cement Board,CmentBd,No veener,0,Average/Typical,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,Good Exposure,Good Living Quarters,437,Unfinshed,0,25,462,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,526,462,0,988,1,0,1,0,1,1,Typical/Average,4,Typical Functionality,1,Poor - Ben Franklin Stove,Built-In (Garage part of house - typically has room above garage),Rough Finished,1,297,Typical/Average,Typical/Average,Paved,0,101,0,120,0,0,No pool,Good Wood,No specificity,0,Juillet,2008,Warranty Deed - Conventional,Normal Sale,35,0,0,-0.4999999999999997,-0.8660254037844388,Regular,,South Est Ames,Normal,Above Average,Below Average,Cement Board,CmentBd,Average/Typical,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Fair - Prefabricated Fireplace in basement,['Built-In (Garage part of house - typically has room above garage)'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,3,5,3,3,4,3,3,3,1,3,3,0,4,6,1,8,2
2246,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,0,17979,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,Mitchell,Normal,Normal,Single-family Detached,One story,Average,Above Average,Gable,Standard (Composite) Shingle,Plywood,Plywood,No veener,0,Average/Typical,Good,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,785,Unfinshed,0,328,1113,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1160,0,0,1160,1,0,1,0,3,1,Good,6,Typical Functionality,0,No fireplace,Attached to home,Unfinished,1,257,Typical/Average,Typical/Average,Paved,81,0,0,0,0,0,No pool,Good Wood,Shed (over 100 SF),500,Février,2008,Warranty Deed - Conventional,Normal Sale,40,0,0,0.8660254037844386,0.5000000000000001,Slightly irregular,,South Est Ames,Normal,Above Average,Average,Wood-Based Siding,Wood-Based Siding,Excellent,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,4,5,3,4,3,3,5,4,0,3,3,0,1,5,1,8,1
2247,2-STORY PUD - 1946 & NEWER,Residential Medium Density,21,1477,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Meadow Village,Normal,Normal,Twnhs,2Story,Above Average,Excellent,Gable,Standard (Composite) Shingle,Cement Board,CmentBd,No veener,0,Average/Typical,Good,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,358,Unfinshed,0,188,546,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,546,546,0,1092,0,0,2,1,3,1,Typical/Average,6,Typical Functionality,0,No fireplace,No garage,No garage,0,0,No garage,No garage,Paved,187,0,0,0,0,0,No pool,No fence,No specificity,0,Mars,2008,Warranty Deed - Conventional,Normal Sale,38,37,0,1.0,6.123233995736766e-17,Regular,,South Est Ames,Normal,Excellent,Above Average,Cement Board,CmentBd,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"(-inf, 0.50)",No fireplace,['No garage' 'Car Port'],No garage,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,8,3,4,3,3,5,3,0,0,0,0,1,6,1,8,0
2248,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,59,6490,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Mitchell,Normal,Normal,Single-family Detached,One story,Average,Good,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Average/Typical,Good,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,534,Unfinshed,0,282,816,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,816,0,0,816,0,1,1,0,2,1,Typical/Average,4,Typical Functionality,0,No fireplace,Attached to home,Unfinished,1,264,Typical/Average,Typical/Average,Paved,315,0,0,0,0,0,No pool,Good Wood,No specificity,0,Avril,2008,Warranty Deed - Conventional,Normal Sale,25,0,0,0.8660254037844387,-0.4999999999999998,Regular,,South Est Ames,Normal,Good,Average,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","[0.50, inf)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,6,3,4,3,3,5,3,0,3,3,0,1,6,1,8,1
2249,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,60,6600,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Mitchell,Normal,Normal,Single-family Detached,One story,Average,Above Average,Gable,Standard (Composite) Shingle,Hard Board,Plywood,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Good Living Quarters,638,Unfinshed,0,207,845,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,845,0,0,845,0,0,1,0,3,1,Good,6,Typical Functionality,0,No fireplace,Attached to home,Unfinished,1,264,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,No fence,No specificity,0,Juillet,2008,Warranty Deed - Conventional,Normal Sale,26,23,0,-0.4999999999999997,-0.8660254037844388,Regular,,South Est Ames,Normal,Above Average,Average,Wood-Based Siding,Wood-Based Siding,Good,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,5,3,3,3,3,4,4,0,3,3,0,1,6,1,8,1
2250,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,74,12395,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,Mitchell,Normal,Normal,Single-family Detached,One story,Average,Above Average,Gable,Standard (Composite) Shingle,Hard Board,Plywood,No veener,0,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,647,Unfinshed,0,217,864,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,889,0,0,889,0,0,1,0,3,1,Typical/Average,6,Typical Functionality,0,No fireplace,Attached to home,Unfinished,2,484,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,No fence,No specificity,0,Avril,2008,Warranty Deed - Conventional,Normal Sale,24,0,0,0.8660254037844387,-0.4999999999999998,Regular,,South Est Ames,Normal,Above Average,Average,Wood-Based Siding,Wood-Based Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,4,5,3,3,3,3,3,3,0,3,3,0,1,5,1,8,1
2251,2-STORY 1945 & OLDER,C (all),0,56600,Paved,nan,Slightly irregular,Depression,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Iowa DOT and Rail Road,Normal,Normal,Single-family Detached,2.5Unf,Average,Very Poor,Hip,Standard (Composite) Shingle,Wood Siding,Wood Siding,No veener,0,Average/Typical,Average/Typical,Brick & Tile,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,686,686,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,1150,686,0,1836,0,0,2,0,4,1,Typical/Average,7,Major Deductions 1,0,No fireplace,Detached from home,Unfinished,1,288,Typical/Average,Fair,Dirt/Gravel,0,0,0,0,0,0,No pool,No fence,No specificity,0,Janvier,2008,Warranty Deed - Conventional,Normal Sale,108,50,0,0.49999999999999994,0.8660254037844387,Slightly irregular,,Est Ames,Normal,Poor,Average,Wood-Based Siding,Wood-Based Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Major Deductions,"(-inf, 0.50)",No fireplace,['Detached from home' 'More than one type of garage' 'Basement Garage'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,0,4,0,4,0,3,3,3,3,5,3,0,3,2,0,1,1,1,4,1
2252,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,85,10667,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,North Ames,Normal,Normal,Single-family Detached,One story,Above Average,Above Average,Gable,Standard (Composite) Shingle,Metal Siding,Metal Siding,Brick Face,302,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,No Exposure,Below Average Living Quarters,838,Unfinshed,0,749,1587,Gas forced warm air furnace,Average/Typical,Yes,Standard Circuit Breakers & Romex,1587,0,0,1587,0,0,2,0,3,1,Typical/Average,7,Typical Functionality,1,Good - Masonry Fireplace in main level,Attached to home,Unfinished,2,525,Typical/Average,Typical/Average,Paved,0,44,0,0,0,0,No pool,No fence,No specificity,0,Mars,2007,Warranty Deed - Conventional,Normal Sale,36,0,0,1.0,6.123233995736766e-17,Regular,,North Ames,Normal,Above Average,Above Average,Metal Siding,Metal Siding,Average/Typical,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Good - Masonry Fireplace in main level,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,5,3,3,3,3,3,3,4,3,3,0,1,4,1,8,1
2253,SPLIT OR MULTI-LEVEL,Residential Low Density,56,8872,Paved,nan,Slightly irregular,Hillside - Significant slope from side to side,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,SLvl,Above Average,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,384,384,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,754,630,0,1384,0,0,2,1,3,1,Typical/Average,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Built-In (Garage part of house - typically has room above garage),Finished,2,390,Typical/Average,Typical/Average,Paved,0,0,0,0,0,0,No pool,No fence,No specificity,0,Mars,2007,Warranty Deed - Conventional,Normal Sale,10,0,0,1.0,6.123233995736766e-17,Slightly irregular,,North Ames,Normal,Average,Above Average,Vinyl Siding,Vinyl Siding,Good,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Built-In (Garage part of house - typically has room above garage)'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,3,4,0,5,4,3,3,4,3,4,3,3,3,3,0,1,1,1,8,3
2254,SPLIT OR MULTI-LEVEL,Residential Low Density,0,10147,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Cul-de-sac,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,SLvl,Above Average,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,Brick Face,32,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Low Quality,186,Unfinshed,0,206,392,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,924,770,0,1694,0,0,2,1,3,1,Typical/Average,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Built-In (Garage part of house - typically has room above garage),Finished,2,398,Typical/Average,Typical/Average,Paved,256,64,0,0,0,0,No pool,Minimum Privacy,No specificity,0,Mars,2007,Warranty Deed - Conventional,Normal Sale,13,0,0,1.0,6.123233995736766e-17,Slightly irregular,,North Ames,Normal,Average,Above Average,Wood-Based Siding,Wood-Based Siding,Good,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Built-In (Garage part of house - typically has room above garage)'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,5,4,3,3,4,3,4,3,3,3,3,0,1,2,1,8,3
2255,2-STORY 1946 & NEWER,Residential Low Density,0,8637,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,2Story,Above Average,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Average Living Quarters,871,Unfinshed,0,52,923,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,947,767,0,1714,1,0,2,1,3,1,Typical/Average,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Finished,2,451,Typical/Average,Typical/Average,Paved,256,48,0,0,0,0,No pool,No fence,No specificity,0,Avril,2007,Warranty Deed - Conventional,"Abnormal Sale -  trade, foreclosure, short sale",8,1,1,0.8660254037844387,-0.4999999999999998,Slightly irregular,,North Ames,Normal,Average,Above Average,Vinyl Siding,Vinyl Siding,Good,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Adjoining Land Purchase'
 'Abnormal Sale -  trade, foreclosure, short sale'
 'Sale between family members']",1,1,4,0,5,4,3,3,4,3,4,3,3,3,3,0,1,5,1,8,3
2256,2-STORY 1946 & NEWER,Residential Low Density,63,7875,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,2Story,Good,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Good,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Average Rec Room,414,Unfinshed,0,277,691,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,691,862,0,1553,0,0,2,1,3,1,Good,6,Typical Functionality,0,No fireplace,Attached to home,Finished,2,420,Typical/Average,Typical/Average,Paved,0,44,0,0,0,0,No pool,No fence,No specificity,0,Août,2007,Warranty Deed - Conventional,Normal Sale,11,0,0,-0.8660254037844385,-0.5000000000000004,Regular,,North Ames,Normal,Average,Good,Wood-Based Siding,Wood-Based Siding,Good,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,6,4,4,3,4,3,4,4,0,3,3,0,1,3,1,8,3
2257,2-STORY 1946 & NEWER,Residential Low Density,60,7500,Paved,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,2Story,Above Average,Average,Gable,Standard (Composite) Shingle,Vinyl Siding,Vinyl Siding,No veener,0,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,938,938,Gas forced warm air furnace,Excellent,Yes,Standard Circuit Breakers & Romex,957,1342,0,2299,0,0,3,1,5,1,Typical/Average,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Finished,2,482,Typical/Average,Typical/Average,Paved,188,30,0,0,0,0,No pool,No fence,No specificity,0,Août,2007,Warranty Deed - Conventional,Normal Sale,8,4,0,-0.8660254037844385,-0.5000000000000004,Regular,,North Ames,Normal,Average,Above Average,Vinyl Siding,Vinyl Siding,Excellent,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,4,3,3,4,3,5,3,3,3,3,0,1,1,1,8,3
2258,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,0,9556,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Corner lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,One story,Good,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,Brick Face,52,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,1168,1168,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,1187,0,0,1187,0,0,2,0,3,1,Good,6,Typical Functionality,0,No fireplace,Attached to home,Rough Finished,2,420,Typical/Average,Typical/Average,Paved,0,21,0,0,0,0,No pool,No fence,No specificity,0,Août,2007,Warranty Deed - Conventional,Normal Sale,15,1,0,-0.8660254037844385,-0.5000000000000004,Slightly irregular,,North Ames,Normal,Average,Good,Wood-Based Siding,Wood-Based Siding,Good,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,6,4,3,3,4,3,4,4,0,3,3,0,1,1,1,8,2
2259,2-STORY 1946 & NEWER,Residential Low Density,0,7655,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Cul-de-sac,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,2Story,Above Average,Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,No veener,0,Average/Typical,Average/Typical,Poured Contrete,Good (90-99 inches),Typical - slight dampness allowed,No Exposure,Unfinshed,0,Unfinshed,0,903,903,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,910,732,0,1642,0,0,2,1,3,1,Typical/Average,7,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Rough Finished,2,392,Typical/Average,Typical/Average,Paved,290,84,0,0,0,0,No pool,No fence,No specificity,0,Juillet,2007,Warranty Deed - Conventional,Normal Sale,14,1,0,-0.4999999999999997,-0.8660254037844388,Slightly irregular,,North Ames,Normal,Average,Above Average,Wood-Based Siding,Wood-Based Siding,Good,"(-inf, 0.50)","(-inf, 0.50)","[1.50, inf)","[0.50, inf)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,5,4,3,3,4,3,4,3,3,3,3,0,1,1,1,8,2
2260,1-STORY 1946 & NEWER ALL STYLES,Residential Low Density,160,18160,Gravel,nan,Regular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Gilbert,Normal,Normal,Single-family Detached,One story,Above Average,Above Average,Gable,Standard (Composite) Shingle,Hard Board,Hard Board,Brick Common,138,Average/Typical,Average/Typical,Cinder Block,Typical (80-89 inches),Typical - slight dampness allowed,Average Exposure (split levels or foyers typically score average or above),Below Average Living Quarters,550,Unfinshed,0,752,1302,Gas forced warm air furnace,Fair,Yes,Standard Circuit Breakers & Romex,1128,0,0,1128,1,0,1,0,3,1,Typical/Average,6,Typical Functionality,1,Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,Attached to home,Unfinished,2,480,Typical/Average,Typical/Average,Partial Pavement,0,108,246,0,0,0,No pool,Minimum Privacy,No specificity,0,Mars,2007,Warranty Deed - Conventional,"Allocation - two linked properties with separate deeds, typically condo with a garage unit",43,0,0,1.0,6.123233995736766e-17,Regular,,North Ames,Normal,Above Average,Above Average,Wood-Based Siding,Wood-Based Siding,Fair,"[0.50, inf)","(-inf, 0.50)","(-inf, 1.50)","(-inf, 0.50)",Typical Functionality,"[0.50, 1.50)",Average - Prefabricated Fireplace in main living area or Masonry Fireplace in basement,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",0,1,4,0,5,5,3,3,3,3,2,3,3,3,3,0,3,4,1,8,1
2261,1-STORY PUD (Planned Unit Development) - 1946 & NEWER,Residential Low Density,38,4740,Paved,nan,Slightly irregular,Near Flat/Level,"All public Utilities (E,G,W,& S)",Inside lot,Gentle slope,Stone Brook,Normal,Normal,Townhouse End Unit,One story,Very Good,Average,Gable,Standard (Composite) Shingle,Cement Board,CmentBd,No veener,0,Good,Average/Typical,Cinder Block,Good (90-99 inches),Typical - slight dampness allowed,Good Exposure,Good Living Quarters,248,Unfinshed,0,918,1166,Gas forced warm air furnace,Good,Yes,Standard Circuit Breakers & Romex,1179,0,0,1179,1,0,2,0,2,1,Typical/Average,5,Typical Functionality,0,No fireplace,Attached to home,Rough Finished,2,480,Typical/Average,Typical/Average,Paved,0,108,0,0,135,0,No pool,No fence,No specificity,0,Octobre,2007,Warranty Deed - Conventional,Normal Sale,19,0,0,-0.8660254037844386,0.5000000000000001,Slightly irregular,,High-End Residential Areas,Normal,Average,Excellent,Cement Board,CmentBd,Good,"[0.50, inf)","(-inf, 0.50)","[1.50, inf)","(-inf, 0.50)",Typical Functionality,"(-inf, 0.50)",No fireplace,['Attached to home'],Typical/Average,"['Other' 'Contract Low Down' 'Contract Low Down payment and low interest'
 'Court Officer Deed/Estate' 'Warranty Deed - Conventional'
 'Contract Low Interest' 'Warranty Deed - Cash']","['Allocation - two linked properties with separate deeds, typically condo with a garage unit'
 'Normal Sale']",1,1,4,0,7,4,4,3,4,3,4,3,0,3,3,0,4,6,1,8,2
